,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,target
49406,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.268994003534317
162065,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-2.707628011703491
54371,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,1.0,5.9848480224609375
23928,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-7.53603982925415
161839,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-3.814445972442627
29245,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.803935050964356
79736,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,-1.9806950092315676
110117,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.1265490055084228
62940,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,8.806735038757324
154665,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-3.273531913757324
11619,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.349226951599121
148774,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-3.925220012664795
9423,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-3.114871025085449
37063,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,2.895901918411255
145287,1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-7.275475025177002
100376,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,9.918773651123049
21032,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-3.873857021331787
79276,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.5215270519256592
156692,1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.0199590008705854
147140,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-2.6424560546875
22550,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-3.172821044921875
83208,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-9.016740798950195
24387,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.4898299872875213
63088,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-5.035292148590088
11027,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,8.443821907043457
146213,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2255699932575225
96423,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.4415010213851929
168433,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,8.686782836914062
93791,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.9187089800834656
137182,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-0.5676360130310059
169593,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-6.295947074890137
90443,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-7.778540134429932
66220,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-3.18558406829834
66361,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,3.059006929397583
145492,-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,7.758529186248779
43171,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-6.788288116455078
115235,1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-7.082341194152832
36406,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-1.8375890254974363
66636,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.42193603515625
119890,1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-9.585041999816896
144533,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.28668212890625
121853,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,5.941123008728027
58482,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-0.4682050049304962
85669,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,1.0,2.4714601039886475
75378,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-2.3102469444274902
92428,1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,-3.914829015731812
164038,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-0.2357899993658065
18006,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.2829060554504397
35798,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0689430236816406
21480,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-3.4143569469451904
120269,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-3.566593885421753
146021,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.7346919775009155
132904,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,-5.014294147491455
1857,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.257466077804565
49444,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0967380031943321
1377,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-2.588202953338623
117850,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,-2.006791114807129
60571,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,3.234668016433716
136192,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-6.641572952270508
162017,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.1896690130233765
160233,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-2.5559070110321045
21627,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-2.488579034805298
24306,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.8623011112213135
143578,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,4.420555114746094
149434,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.5830049514770508
71738,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,2.592514991760254
42188,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-8.007800102233887
22328,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.6321710348129272
52210,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-3.233388900756836
104877,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.6168229579925537
12457,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,-2.297940969467163
55136,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-0.6119430065155029
118620,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-0.2156369984149933
90790,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,6.718234062194824
119672,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-2.4346179962158203
60242,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-2.213318109512329
148646,1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,4.308483123779297
123895,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,1.1962549686431885
100996,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,-2.547895908355713
162194,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-7.7292680740356445
71081,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.6740039587020874
109760,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,2.3653249740600586
29471,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1443759948015213
144007,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-3.5129079818725586
45535,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,-1.0,-0.6296280026435852
56590,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-3.099919080734253
164725,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.1005429998040199
1412,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-6.978786945343018
158811,-1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,0.9327189922332764
176205,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-9.296655654907228
174074,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.0,6.734523773193359
26220,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.5831290483474731
168891,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-6.050305843353272
7847,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,-2.9450600147247314
137861,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,-2.661439895629883
79067,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-2.925843954086304
36504,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-1.405269980430603
19930,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,4.59791898727417
109103,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-5.315537929534912
71091,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,4.673900127410889
88819,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-1.1665029525756836
54138,1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-7.906548023223877
38017,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-0.1580699980258941
171894,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,8.210700988769531
16741,-1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-2.05239200592041
35532,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.4705190062522888
37147,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,-0.8757079839706421
65664,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-3.362534999847412
133134,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,2.0208749771118164
4422,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,-2.2589030265808105
2993,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0754079967737197
165477,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,-3.0291340351104736
111542,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,8.381852149963379
25447,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,6.326449871063232
173613,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,-3.393198013305664
102791,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,-4.108214855194092
53659,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,3.39479398727417
85363,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.8033549785614011
26864,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.3319199979305267
10041,1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-0.5249300003051758
81630,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.633825778961182
155651,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-2.4481420516967773
137946,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.7629879713058472
154878,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,-2.946374893188477
39449,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.883442997932434
94820,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-3.59286904335022
20976,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-3.524044990539551
66631,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.4911899864673614
26537,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-0.63885498046875
100888,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.9023679494857788
84993,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-0.10606399923563
55358,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.3083440065383911
170368,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,-8.298441886901855
38484,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,-3.261535882949829
143568,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-2.790739059448242
130855,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-2.4236109256744385
135060,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.106590032577514
59437,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-3.198482036590576
19241,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,-2.722338914871216
102254,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-3.629976987838745
97236,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,-6.873222827911377
38774,-1.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,6.511878967285156
147509,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,4.288866996765137
52246,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,6.565227031707764
62427,-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-2.199368953704834
153889,-1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,7.953411102294922
153071,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,6.748463153839111
135887,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,-3.338927984237671
153433,-1.0,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,4.647743225097656
95241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-8.149293899536133
18726,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,0.3352510035037994
49618,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-8.572330474853516
141889,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.7863279581069946
26182,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.117646999657154
11307,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-4.78950309753418
9994,1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-2.7233591079711914
68693,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,7.740536212921143
175085,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,0.0,-0.1953060030937194
88113,1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-4.2046098709106445
21285,1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-6.925998210906982
41241,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-4.010890960693359
174982,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-2.36247992515564
104986,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.644369125366211
782,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.8479490280151367
44061,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,3.047493934631348
64141,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,-3.1015849113464355
122005,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-3.002387046813965
154722,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.5099010467529297
6757,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.9859079718589784
93080,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,1.8301390409469604
112124,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.3299560546875
148754,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,0.0,5.492899894714356
119597,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.781290054321289
158928,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,7.785246849060059
34430,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,6.754504203796387
90556,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.523615837097168
82786,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.9718049764633176
55106,1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,2.669090032577514
123650,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-0.5179380178451538
100501,-1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,4.574359893798828
49100,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-6.570601940155029
56432,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,13.186708450317385
2880,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.4319740533828735
110506,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,-3.0328409671783447
77118,1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.2008640021085739
62380,-1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,6.1751389503479
37534,-1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,1.0,1.832671046257019
56046,-1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.4114809036254883
151198,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,-2.594815969467163
114129,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-7.80914306640625
2442,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,7.50962495803833
79501,-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.284049987792969
120498,1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.9533500075340272
124498,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.3795720040798187
56789,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-0.2164510041475296
41883,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,-3.61717700958252
137176,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.9958709478378296
45961,-1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,3.513561964035034
155160,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.332573890686035
75647,-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-3.286195039749145
144299,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,-2.992608070373535
129219,1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,-10.015724182128906
140509,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,-2.7714710235595703
148222,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,1.0,-4.173478126525879
166199,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.4411989450454712
153037,1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,-5.320189952850342
23945,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-2.787287950515747
73010,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,5.496974945068359
127853,-1.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,6.786773204803467
140737,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,4.097540855407715
5843,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.4498399496078491
8394,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,3.877374887466431
51378,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9277139902114868
104359,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,-6.765423774719238
32902,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-7.946817874908447
147540,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-6.190651893615723
121551,1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-7.860139846801758
95741,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-2.404041051864624
22179,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,4.143733978271484
60559,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,-0.5413249731063843
173626,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-8.641701698303223
65232,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.4858700037002563
32285,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,-7.56972599029541
131509,1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-6.079452991485596
36399,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.754955053329468
88101,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.041638970375061
140266,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,7.108476161956787
147142,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.263653039932251
32756,1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.814050018787384
25638,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-4.985931873321533
70932,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-2.054338932037353
23063,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,1.9876660108566284
19542,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-0.0411459989845752
47023,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,1.0,0.0,-3.33440899848938
56768,-1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,2.3697280883789062
49133,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.777643203735352
20651,1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.3499999940395355
91719,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.8301739692687988
51748,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,2.9103779792785645
31193,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,7.954244136810303
132084,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-3.762496948242188
164609,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.9177329540252688
55543,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,-7.974686145782471
97680,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,6.876962184906006
78364,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-8.73465633392334
139229,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.5306830406188965
120820,1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-8.41771411895752
4205,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-7.13913106918335
122020,1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-7.922276020050049
120101,-1.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,7.329512119293213
12925,1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-2.1401050090789795
